! CMT, C1209, 00000001, 22.3.3/2
! Date: 14/10/2025 08:49:21
! Stimulus(Hz),    S21(dB)
1.00000000000E+05,-8.06311746307E+01
4.50995000000E+07,-7.14807344996E+01
9.00990000000E+07,-7.44924140495E+01
1.35098500000E+08,-7.91938481760E+01
1.80098000000E+08,-7.20209454524E+01
2.25097500000E+08,-7.42060474890E+01
2.70097000000E+08,-9.15950634545E+01
3.15096500000E+08,-7.73923632485E+01
3.60096000000E+08,-7.02817918662E+01
4.05095500000E+08,-7.94563312331E+01
4.50095000000E+08,-7.44900053319E+01
4.95094500000E+08,-6.71806963629E+01
5.40094000000E+08,-9.13733301682E+01
5.85093500000E+08,-6.26865871394E+01
6.30093000000E+08,-6.89468874438E+01
6.75092500000E+08,-7.82048117592E+01
7.20092000000E+08,-8.79735097016E+01
7.65091500000E+08,-7.83258417761E+01
8.10091000000E+08,-7.81038762268E+01
8.55090500000E+08,-6.67936389257E+01
9.00090000000E+08,-7.32863342959E+01
9.45089500000E+08,-7.82177872990E+01
9.90089000000E+08,-7.79978246735E+01
1.03508850000E+09,-7.10616594629E+01
1.08008800000E+09,-8.11881960178E+01
1.12508750000E+09,-7.15119768326E+01
1.17008700000E+09,-7.73155017401E+01
1.21508650000E+09,-7.88463895685E+01
1.26008600000E+09,-9.22225898995E+01
1.30508550000E+09,-7.46646567453E+01
1.35008500000E+09,-6.64199826265E+01
1.39508450000E+09,-6.97766694002E+01
1.44008400000E+09,-7.17912357042E+01
1.48508350000E+09,-7.77650560625E+01
1.53008300000E+09,-7.41909456119E+01
1.57508250000E+09,-7.05891720162E+01
1.62008200000E+09,-9.53999469705E+01
1.66508150000E+09,-9.59619131942E+01
1.71008100000E+09,-8.21401041046E+01
1.75508050000E+09,-6.94177615280E+01
1.80008000000E+09,-6.85085725101E+01
1.84507950000E+09,-7.50539181927E+01
1.89007900000E+09,-7.61040582784E+01
1.93507850000E+09,-7.81971389524E+01
1.98007800000E+09,-7.29311974035E+01
2.02507750000E+09,-6.49052967596E+01
2.07007700000E+09,-7.72639465846E+01
2.11507650000E+09,-7.22434758592E+01
2.16007600000E+09,-7.38247329293E+01
2.20507550000E+09,-7.38670420184E+01
2.25007500000E+09,-6.96455394549E+01
2.29507450000E+09,-7.31531835063E+01
2.34007400000E+09,-7.31086371993E+01
2.38507350000E+09,-6.79732708930E+01
2.43007300000E+09,-6.88422130490E+01
